CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.626,0.5,1.0,0.1891891891891892,0.8,0.5206403125667478,0.0,1.0,0.0,0.23577086611771422,1.0
0.6960000000000001,0.0,1.0,0.25675675675675674,0.8,0.0,0.3333333333333333,0.0,0.0,0.7250332906792599,0.0
0.83,0.5,1.0,0.21621621621621623,0.5,0.34298854168240184,0.3333333333333333,1.0,1.0,0.5210943645118109,0.0
0.41200000000000003,0.0,1.0,0.10810810810810811,0.4,0.0,0.0,1.0,0.0,0.9758721957946983,0.0
0.58,1.0,0.0,0.37837837837837845,0.8,0.0,0.3333333333333333,1.0,0.0,0.44520056665411545,0.0
0.7279999999999999,0.5,1.0,0.13513513513513514,0.7000000000000001,0.30999195729230145,0.0,1.0,0.0,0.8887123220267535,0.0
0.7119999999999999,0.0,1.0,0.0,0.2,0.702036033833498,0.3333333333333333,1.0,0.0,0.6482751102730311,0.0
0.628,0.0,1.0,0.527027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.2827819556767671,0.0
0.45599999999999985,0.5,0.0,0.24324324324324326,0.8,0.5171227090648638,0.0,1.0,1.0,0.7184294600134312,0.0
0.664,0.0,1.0,0.40540540540540543,0.1,0.5531255738136548,0.0,0.0,1.0,0.8442238733799078,0.0
0.574,0.5,0.0,0.2837837837837838,0.9,0.5494015518412276,0.0,1.0,1.0,0.5881122647212809,1.0
0.4879999999999999,0.5,1.0,0.13513513513513514,0.0,0.5682574546502128,0.3333333333333333,1.0,0.0,0.6454278383585632,0.0
0.5239999999999999,0.0,0.0,0.2027027027027027,0.9,0.0,0.0,0.0,0.0,0.7139977867886382,1.0
0.7099999999999999,0.5,0.0,0.5135135135135136,0.2,0.5709476305698462,0.0,1.0,0.0,0.44212637306862806,1.0
0.868,1.0,1.0,0.27027027027027034,1.0,0.48732076836455795,0.0,0.0,0.0,0.7288113514840666,0.0
0.642,0.0,1.0,0.12162162162162166,0.5,0.0,0.3333333333333333,0.0,0.0,0.6044651764243485,0.0
0.45399999999999985,0.0,1.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.27733433542903346,0.0
0.846,0.5,1.0,0.445945945945946,0.8,0.4631268815159175,0.3333333333333333,1.0,1.0,0.4334904983425917,0.0
0.44600000000000006,0.0,1.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,0.0,0.05866715271308409,0.0
0.594,0.5,0.0,0.05405405405405406,0.30000000000000004,0.39050046176118763,0.3333333333333333,0.0,1.0,0.3103867419338547,0.0
0.7639999999999999,1.0,1.0,0.48648648648648657,0.0,0.5350766121814639,0.0,0.0,1.0,0.06697049568233765,0.0
0.578,0.0,0.0,0.1756756756756757,0.30000000000000004,0.3920318006406506,0.0,0.0,0.0,0.10482111041604472,0.0
0.9999999999999999,0.5,1.0,0.3378378378378379,0.0,0.4324816502190193,0.6666666666666667,1.0,0.0,0.9202539842554963,1.0
0.5279999999999999,0.0,0.0,0.3108108108108108,0.30000000000000004,0.49213224381261733,0.0,1.0,1.0,0.8961652837846014,0.0
0.654,1.0,0.0,0.09459459459459457,0.8,0.521591017293117,0.0,1.0,0.0,0.21201339727944016,0.0
0.9999999999999999,0.5,1.0,0.35135135135135137,0.30000000000000004,0.5595644430772669,0.3333333333333333,0.0,1.0,0.9314586543014857,0.0
0.7379999999999999,1.0,1.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,0.0,0.7288102013742312,0.0
0.20799999999999996,0.0,1.0,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,0.0,0.9941256389985242,0.0
0.604,1.0,1.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3439245947988032,0.0
0.4819999999999999,0.0,0.0,0.5135135135135136,0.9,0.5136846199187887,0.0,1.0,1.0,0.9812455089461043,1.0
0.46199999999999986,0.0,1.0,0.7162162162162162,0.4,0.0,0.3333333333333333,1.0,1.0,0.98784683937316,0.0
0.44000000000000006,0.0,0.0,0.3378378378378379,0.9,0.0,0.3333333333333333,0.0,1.0,0.05703384673236293,0.0
0.626,0.0,0.0,0.3243243243243243,0.5,0.49671988335981365,0.0,1.0,1.0,0.39000184517621433,0.0
0.7339999999999999,0.0,0.0,0.5540540540540542,0.4,0.0,0.3333333333333333,1.0,1.0,0.8526666796679082,0.0
0.57,0.0,1.0,0.14864864864864863,0.7000000000000001,0.42011467683950887,0.0,1.0,1.0,0.7492831065366743,0.0
0.6980000000000001,0.0,1.0,0.6216216216216217,0.9,0.45081857737537984,0.0,1.0,0.0,0.1398594565781032,1.0
0.5159999999999999,1.0,0.0,0.6081081081081081,0.30000000000000004,0.5561219298241769,0.3333333333333333,1.0,1.0,0.8785067973991516,1.0
0.388,0.0,0.0,0.2972972972972973,0.7000000000000001,0.0,0.0,0.0,1.0,0.8054036160453324,0.0
0.7739999999999999,0.0,1.0,0.36486486486486486,1.0,0.0,0.3333333333333333,1.0,0.0,0.006765446100102559,0.0
0.8119999999999999,0.0,0.0,0.0675675675675676,0.1,0.4486614864226348,0.0,1.0,1.0,0.5670368020145924,0.0
0.612,1.0,0.0,0.3108108108108108,0.6000000000000001,0.4032682353221581,0.3333333333333333,1.0,1.0,0.17611196869301016,0.0
0.30999999999999994,0.5,1.0,0.14864864864864863,0.30000000000000004,0.5800823752783452,0.3333333333333333,1.0,1.0,0.2900695516421818,0.0
0.618,0.5,1.0,0.2837837837837838,0.8,0.207679261328773,0.3333333333333333,1.0,1.0,0.5398154523757018,0.0
0.618,1.0,0.0,0.3243243243243243,0.2,0.0,0.0,0.0,0.0,0.8136913575246435,1.0
0.392,0.5,0.0,0.5405405405405406,0.30000000000000004,0.4243089694305764,1.0,1.0,0.0,0.6444129914406825,1.0
0.5059999999999999,0.0,1.0,0.22972972972972977,0.6000000000000001,0.5141281067544198,0.3333333333333333,1.0,0.0,0.6524222063207036,0.0
0.7060000000000001,0.0,0.0,0.3108108108108108,0.6000000000000001,0.4381918969570474,0.0,1.0,0.0,0.5813340173986615,0.0
0.46199999999999986,1.0,0.0,0.35135135135135137,0.7000000000000001,0.7545619817193507,0.3333333333333333,1.0,0.0,0.22509474654829537,1.0
0.906,1.0,0.0,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.64189360083888,0.0
0.834,0.5,0.0,0.2027027027027027,0.1,0.5769402628772503,0.0,1.0,1.0,0.6624091100700117,0.0
0.7319999999999999,0.0,1.0,0.2837837837837838,0.1,0.2816187640168963,0.3333333333333333,1.0,1.0,0.38235886527163343,0.0
0.5379999999999999,0.0,1.0,0.5405405405405406,0.5,0.6066181292970385,0.0,1.0,1.0,0.43009362394108636,0.0
0.47999999999999987,1.0,0.0,0.14864864864864863,1.0,0.3955792569006803,0.0,1.0,1.0,0.6481510484251246,0.0
0.47599999999999987,0.0,1.0,0.2972972972972973,0.5,0.0,0.3333333333333333,0.0,0.0,0.5036285965309687,0.0
0.4979999999999999,0.0,1.0,0.4324324324324324,0.30000000000000004,0.4829038355772258,0.0,0.0,0.0,0.020110970597692075,1.0
0.402,0.0,1.0,0.3243243243243243,0.1,0.20005967363083554,0.0,1.0,1.0,0.11695116883662389,0.0
0.592,0.0,0.0,0.25675675675675674,0.7000000000000001,0.38485211266454844,0.0,0.0,0.0,0.8171560384016673,0.0
0.4,0.5,1.0,0.14864864864864863,0.9,0.5790959986981169,0.3333333333333333,1.0,0.0,0.7374331748681999,0.0
0.33399999999999996,0.5,0.0,0.5540540540540542,0.8,0.6142373981404163,0.3333333333333333,1.0,0.0,0.506190841225337,1.0
0.68,0.0,0.0,0.3243243243243243,0.5,0.0,0.3333333333333333,0.0,1.0,0.6025600444842483,0.0
0.628,0.0,1.0,0.24324324324324326,0.1,0.0,0.3333333333333333,1.0,1.0,0.4768508392551488,0.0
0.598,1.0,1.0,0.445945945945946,0.4,0.0,0.0,1.0,1.0,0.7519667628258498,0.0
0.5419999999999999,1.0,1.0,0.47297297297297297,0.9,0.6795262570552052,0.0,1.0,0.0,0.17789943939646236,1.0
0.622,1.0,0.0,0.3108108108108108,0.5,0.1119297081934741,0.0,1.0,0.0,0.34790667508747086,1.0
0.37,1.0,0.0,0.16216216216216217,0.5,0.4899389628673539,0.0,0.0,0.0,0.3119248388221075,1.0
0.5459999999999999,0.0,1.0,0.13513513513513514,0.7000000000000001,0.0,0.0,0.0,0.0,0.6476367993143345,0.0
0.592,0.5,1.0,0.37837837837837845,0.1,0.6808603046758945,0.3333333333333333,1.0,0.0,0.22517020375445854,0.0
0.2699999999999999,0.0,1.0,0.14864864864864863,0.7000000000000001,0.7258875107419113,0.0,1.0,0.0,0.5841404354115818,1.0
0.2599999999999999,0.0,0.0,0.3243243243243243,0.1,0.6064622094173774,0.3333333333333333,1.0,0.0,0.5088851985364602,0.0
0.6,1.0,0.0,0.1891891891891892,0.4,0.31666279324804747,0.0,1.0,1.0,0.5916223499344188,0.0
0.5199999999999999,1.0,0.0,0.25675675675675674,1.0,0.5594460683220028,0.3333333333333333,1.0,1.0,0.6478232671220101,0.0
0.39,1.0,1.0,0.24324324324324326,0.8,0.2917962428490388,0.3333333333333333,1.0,0.0,0.4479215765105567,1.0
0.88,1.0,1.0,0.1891891891891892,0.30000000000000004,0.0,0.0,1.0,0.0,0.455207922356585,0.0
0.594,0.5,1.0,0.445945945945946,0.4,0.5227491369105282,0.0,1.0,0.0,0.1493745152662079,0.0
0.7219999999999999,0.0,1.0,0.13513513513513514,0.8,0.0,0.3333333333333333,1.0,1.0,0.32140474415306663,0.0
0.582,1.0,0.0,0.2972972972972973,0.4,0.402913669051845,0.0,1.0,1.0,0.2584822350534476,0.0
0.572,1.0,1.0,0.24324324324324326,0.1,0.0,0.6666666666666667,1.0,1.0,0.37021795581478034,1.0
0.638,0.0,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.04238489775773586,0.0
0.644,0.0,0.0,0.47297297297297297,0.7000000000000001,0.0,0.0,1.0,1.0,0.6845583753248434,0.0
0.5259999999999999,0.0,0.0,0.08108108108108109,0.7000000000000001,0.5598046202743114,0.0,1.0,0.0,0.6450101984739542,0.0
0.862,0.0,1.0,0.1891891891891892,0.6000000000000001,0.5863253482718821,0.0,1.0,1.0,0.20029597826592435,0.0
0.5179999999999999,0.0,1.0,0.2837837837837838,0.30000000000000004,0.48537121187331483,0.0,1.0,1.0,0.6920065366242476,0.0
0.9999999999999999,0.0,1.0,0.1756756756756757,0.6000000000000001,0.5260967112184872,0.3333333333333333,1.0,1.0,0.8937646045197315,0.0
0.68,0.0,1.0,0.24324324324324326,0.7000000000000001,0.4048779725664712,0.3333333333333333,1.0,0.0,0.6188769527489875,0.0
0.5359999999999999,0.5,0.0,0.2972972972972973,0.1,0.5310742700352961,0.3333333333333333,1.0,1.0,0.27244721870938676,0.0
0.7659999999999999,0.0,0.0,0.35135135135135137,0.6000000000000001,0.6702555607338423,0.0,0.0,1.0,0.9860037133546252,0.0
0.7839999999999999,0.0,1.0,0.12162162162162166,0.0,0.0,0.3333333333333333,0.0,1.0,0.6576797084121533,0.0
0.6940000000000001,0.0,1.0,0.12162162162162166,0.8,0.5628726787039312,0.3333333333333333,1.0,0.0,0.4529411058756111,0.0
0.7079999999999999,1.0,1.0,0.40540540540540543,0.8,0.6695850095949316,0.0,1.0,1.0,0.8675171978923987,0.0
0.5379999999999999,0.5,0.0,0.13513513513513514,0.6000000000000001,0.3951912507584255,0.3333333333333333,1.0,0.0,0.24234084355055907,0.0
0.7119999999999999,0.0,1.0,0.27027027027027034,0.1,0.0,0.3333333333333333,1.0,0.0,0.6118982362815648,0.0
0.58,0.0,1.0,0.2972972972972973,0.8,0.43978286163916197,0.0,1.0,1.0,0.7894504925220358,0.0
0.2839999999999999,0.5,0.0,0.4594594594594595,0.8,0.4997895360622316,0.0,1.0,0.0,0.050020476955549245,1.0
0.45799999999999985,0.5,1.0,0.2972972972972973,1.0,0.18098523587804116,0.3333333333333333,1.0,0.0,0.09361559028887258,0.0
0.35,0.0,1.0,0.22972972972972977,0.7000000000000001,0.6590674723749392,0.0,0.0,1.0,0.4736800364434803,0.0
0.258,0.0,1.0,0.39189189189189194,0.1,0.0,0.0,1.0,0.0,0.47634174063623075,0.0
0.5359999999999999,0.5,1.0,0.35135135135135137,0.5,0.6295617077037136,0.3333333333333333,0.0,0.0,0.6964971654793032,0.0
0.588,0.0,1.0,0.13513513513513514,0.7000000000000001,0.6180214843405146,0.0,1.0,0.0,0.14585362902157153,0.0
0.46399999999999986,0.0,0.0,0.2837837837837838,0.1,0.5264188340373577,0.3333333333333333,1.0,0.0,0.9613096550720592,0.0
0.604,0.0,1.0,0.24324324324324326,0.1,0.0,0.3333333333333333,1.0,1.0,0.7565892542737831,0.0
0.85,0.0,0.0,0.16216216216216217,0.5,0.0,0.0,1.0,0.0,0.969437681298564,1.0
0.248,0.0,0.0,0.16216216216216217,0.9,0.0,0.3333333333333333,0.0,0.0,0.31576335540044076,0.0
0.928,0.0,0.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4932742576916095,0.0
0.45399999999999985,0.0,1.0,0.5675675675675675,1.0,0.49976346970198143,0.3333333333333333,1.0,1.0,0.893111042104521,0.0
0.93,0.0,1.0,0.25675675675675674,0.1,0.6620832386567791,0.0,1.0,0.0,0.3360156894983471,0.0
0.608,0.0,1.0,0.14864864864864863,0.4,0.5299149148564664,0.0,1.0,1.0,0.7335875076069764,0.0
0.672,0.5,1.0,0.2027027027027027,0.9,0.5656403761383756,0.3333333333333333,0.0,1.0,0.9202123302775415,0.0
0.616,1.0,1.0,0.040540540540540515,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7714151201439736,0.0
0.672,0.5,1.0,0.2837837837837838,0.30000000000000004,0.5166487716187876,0.3333333333333333,1.0,1.0,0.516094186994858,0.0
0.662,0.0,0.0,0.6081081081081081,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2752407854950148,0.0
0.352,0.0,1.0,0.13513513513513514,0.1,0.44667713492757166,0.0,0.0,1.0,0.6314115498030062,0.0
0.5419999999999999,0.0,1.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.49563008267289527,0.0
0.0,0.0,0.0,0.5675675675675675,0.30000000000000004,0.0,0.0,0.0,0.0,0.5689771873213891,1.0
0.42800000000000005,1.0,1.0,0.25675675675675674,0.9,0.3995733088282976,0.0,1.0,1.0,0.7301794321357689,0.0
0.638,0.0,1.0,0.25675675675675674,0.4,0.0,0.0,1.0,0.0,0.6627070385221787,0.0
0.258,0.0,1.0,0.21621621621621623,0.5,0.46869021601559424,0.3333333333333333,0.0,0.0,0.56653765434599,0.0
0.622,0.0,0.0,0.1756756756756757,0.30000000000000004,0.5423230603309894,0.3333333333333333,1.0,0.0,0.32781295613731115,0.0
0.83,0.0,1.0,0.2972972972972973,0.6000000000000001,0.5501578349998599,0.0,1.0,1.0,0.3398368044148216,0.0
0.5439999999999999,0.0,0.0,0.1756756756756757,0.1,0.3574715933469243,0.0,1.0,1.0,0.7615421772779299,0.0
0.5219999999999999,0.5,0.0,0.24324324324324326,1.0,0.41169926801754453,0.0,1.0,0.0,0.8027593635192161,0.0
0.45200000000000007,0.0,1.0,0.5,0.9,0.0,0.3333333333333333,1.0,1.0,0.4722420491156905,0.0
0.2859999999999999,0.0,0.0,0.1756756756756757,0.30000000000000004,0.0,0.0,1.0,1.0,0.8828778148313163,1.0
0.7279999999999999,0.0,1.0,0.4594594594594595,0.4,0.40158001999935516,0.0,1.0,1.0,0.9339075381698951,0.0
0.33399999999999996,0.0,1.0,0.3108108108108108,0.2,0.0,0.3333333333333333,0.0,1.0,0.3796657080751212,0.0
0.7159999999999999,0.5,0.0,0.3243243243243243,0.8,0.7668074316548206,0.3333333333333333,1.0,0.0,0.004059287661971718,0.0
0.68,1.0,1.0,0.4189189189189189,0.8,0.4648211152185336,0.0,0.0,1.0,0.25502290468739763,0.0
0.8079999999999999,0.0,1.0,0.27027027027027034,0.2,0.0,0.3333333333333333,1.0,0.0,0.9035199861586781,0.0
0.5219999999999999,0.0,1.0,0.6756756756756757,0.5,0.32900653010152453,0.3333333333333333,1.0,1.0,0.7322520800736471,0.0
0.5239999999999999,0.5,0.0,0.24324324324324326,0.2,0.5209323036297328,0.3333333333333333,0.0,0.0,0.3879431485706885,0.0
0.5299999999999999,0.0,1.0,0.4189189189189189,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.24932756078205467,0.0
0.42000000000000004,0.0,1.0,0.4324324324324324,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.4226414122548703,0.0
0.374,1.0,0.0,0.27027027027027034,0.1,0.3863682660956088,0.0,1.0,1.0,0.5130256939537725,0.0
0.866,1.0,0.0,0.35135135135135137,0.30000000000000004,0.3260754595620876,0.0,1.0,0.0,0.8210881639196542,1.0
0.346,0.0,0.0,0.13513513513513514,0.2,0.48292161171892545,0.0,1.0,1.0,0.2996647679853426,0.0
0.5059999999999999,0.0,1.0,0.35135135135135137,0.9,0.0,0.0,1.0,0.0,0.691649352513165,0.0
0.672,1.0,1.0,0.05405405405405406,0.5,0.0,0.3333333333333333,1.0,0.0,0.7948902620200229,0.0
0.33999999999999997,0.5,0.0,0.1756756756756757,0.30000000000000004,0.43409724641586556,0.0,1.0,1.0,0.9178917086581768,1.0
0.5579999999999999,1.0,0.0,0.35135135135135137,0.6000000000000001,0.5002548245783777,0.3333333333333333,0.0,0.0,0.39539366009453897,0.0
0.45999999999999985,1.0,1.0,0.1891891891891892,0.9,0.5667169487021604,0.3333333333333333,0.0,1.0,0.6401462339653436,0.0
0.5039999999999999,1.0,1.0,0.14864864864864863,0.5,0.4141413750897825,0.0,1.0,0.0,0.8061682890716063,0.0
0.44800000000000006,0.0,0.0,0.2837837837837838,0.2,0.48834413207370375,0.3333333333333333,1.0,0.0,0.4423024898877843,0.0
0.5259999999999999,0.0,1.0,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.6824658754911094,0.0
0.7179999999999999,0.0,0.0,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,1.0,0.3483581182002881,0.0
0.30399999999999994,0.5,0.0,0.2027027027027027,0.6000000000000001,0.4991714763552007,0.3333333333333333,1.0,1.0,0.7936982481827014,0.0
0.7659999999999999,0.5,0.0,0.2027027027027027,0.7000000000000001,0.7463505999587323,0.0,0.0,1.0,0.9521870838665092,0.0
0.924,0.0,1.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.8401403334018398,0.0
0.9999999999999999,0.0,1.0,0.1756756756756757,0.1,0.38421699423857714,0.3333333333333333,1.0,0.0,0.5326637193852012,0.0
0.46799999999999986,0.0,0.0,0.25675675675675674,0.1,0.0,0.3333333333333333,1.0,1.0,0.9018460262955111,0.0
0.9979999999999999,0.5,1.0,0.3108108108108108,1.0,0.3372768999556753,0.0,1.0,1.0,0.9903974829596226,0.0
0.7299999999999999,0.0,1.0,0.2972972972972973,0.7000000000000001,0.0,0.0,1.0,1.0,0.7068051498918145,0.0
0.31799999999999995,0.0,0.0,0.37837837837837845,0.1,0.0,0.0,1.0,0.0,0.35619906701089954,1.0
0.7939999999999999,1.0,0.0,0.3108108108108108,0.5,0.37673132545568605,0.3333333333333333,1.0,0.0,0.9746694809354292,0.0
0.592,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.26394305656190165,0.0
0.2719999999999999,0.0,0.0,0.2837837837837838,0.8,0.38987686195618315,0.0,0.0,1.0,0.6026562036674502,0.0
0.384,0.0,0.0,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.4119468409233082,0.0
0.664,0.5,1.0,0.08108108108108109,0.9,0.2308898007155017,0.3333333333333333,0.0,0.0,0.2656389685214938,0.0
0.602,0.0,1.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.06944028154688772,0.0
0.33199999999999996,0.5,1.0,0.4324324324324324,0.7000000000000001,0.5567004117089932,0.3333333333333333,1.0,0.0,0.22792001636156253,0.0
0.598,0.5,1.0,0.08108108108108109,0.7000000000000001,0.40333200623408494,0.0,0.0,0.0,0.6654622516450321,0.0
0.62,0.5,1.0,0.08108108108108109,0.5,0.3391388910134789,0.0,1.0,1.0,0.35816630488211626,0.0
0.5099999999999999,0.0,0.0,0.21621621621621623,0.2,0.0,0.0,0.0,0.0,0.1798713777165719,0.0
0.248,1.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.28584599829283697,0.0
0.908,0.5,0.0,0.2027027027027027,1.0,0.5513631450920969,0.0,1.0,1.0,0.40239932913593246,0.0
0.66,0.0,1.0,0.2027027027027027,1.0,0.73244268220615,0.0,1.0,0.0,0.8206172189444092,0.0
0.43000000000000005,0.5,0.0,0.1891891891891892,0.4,0.35999871501612474,0.3333333333333333,0.0,1.0,0.5937006484119233,0.0
0.57,0.0,0.0,0.2972972972972973,1.0,0.4922220810847943,0.0,1.0,0.0,0.6597712581551538,1.0
0.662,0.0,0.0,0.8243243243243243,0.0,0.0,0.3333333333333333,0.0,1.0,0.8548686899598911,0.0
0.9659999999999999,0.5,1.0,0.5540540540540542,0.1,0.52154478338197,0.0,1.0,1.0,0.153569365874441,1.0
0.9460000000000001,0.0,1.0,0.7162162162162162,0.5,0.5942854327826887,0.0,0.0,1.0,0.8134350830504312,0.0
0.568,0.0,1.0,0.35135135135135137,0.9,0.5976972961412341,0.0,1.0,0.0,0.28557692259610795,0.0
0.6960000000000001,0.5,1.0,0.35135135135135137,1.0,0.4637873887361997,0.3333333333333333,1.0,0.0,0.9903324767515297,0.0
0.6920000000000001,0.5,1.0,0.27027027027027034,0.6000000000000001,0.5672268768566553,0.0,1.0,1.0,0.04003837366468497,0.0
0.57,1.0,1.0,0.3108108108108108,0.1,0.0,0.3333333333333333,1.0,0.0,0.8780834569701406,0.0
0.6960000000000001,0.5,1.0,0.2837837837837838,0.9,0.5308577279324845,0.3333333333333333,0.0,1.0,0.2664149926317963,0.0
0.678,1.0,0.0,0.6081081081081081,0.1,0.0,0.3333333333333333,1.0,1.0,0.9326617691989584,0.0
0.592,1.0,1.0,0.6891891891891893,1.0,0.4601965682560597,0.0,1.0,0.0,0.20207074775641073,0.0
0.7439999999999999,0.0,0.0,0.22972972972972977,0.2,0.6534282106332496,0.3333333333333333,1.0,1.0,0.07529019021316535,0.0
0.5559999999999999,0.0,0.0,0.37837837837837845,0.1,0.18681062896891723,1.0,1.0,0.0,0.15631772834305674,1.0
0.7879999999999999,0.0,1.0,0.14864864864864863,0.1,0.1733947835154903,0.0,1.0,1.0,0.5966378289126612,0.0
0.45200000000000007,1.0,1.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.9505931316440719,0.0
0.46999999999999986,0.0,1.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4714025689453342,0.0
0.258,0.5,1.0,0.445945945945946,0.1,0.4293166998600907,0.6666666666666667,1.0,0.0,0.43062427461822606,1.0
0.5019999999999999,0.0,0.0,0.3378378378378379,0.2,0.0,0.0,1.0,0.0,0.248535185110178,1.0
0.31599999999999995,0.0,0.0,0.27027027027027034,0.30000000000000004,0.6629331056286639,0.3333333333333333,0.0,1.0,0.11302384377708069,0.0
0.568,0.5,1.0,0.08108108108108109,0.8,0.41091524451222416,0.0,1.0,1.0,0.7879037948124046,0.0
0.18999999999999995,0.5,0.0,0.40540540540540543,0.7000000000000001,0.6707367919779701,0.0,1.0,0.0,0.08317889358433729,1.0
0.664,1.0,1.0,0.37837837837837845,0.7000000000000001,0.5102857498835484,0.0,1.0,1.0,0.3130487461552578,0.0
0.592,1.0,1.0,0.09459459459459457,0.5,0.7288890879958474,0.3333333333333333,1.0,1.0,0.21265035810919938,1.0
0.7439999999999999,0.5,0.0,0.40540540540540543,1.0,0.5512666915878077,0.0,1.0,1.0,0.017306902809218278,1.0
0.602,0.5,0.0,0.3243243243243243,0.1,0.46491689115688367,0.0,1.0,0.0,0.2236224559445427,1.0
0.852,0.5,1.0,0.27027027027027034,0.5,0.4475191501059255,0.0,0.0,1.0,0.44945302276367394,0.0
0.8099999999999999,0.0,1.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.794098086367248,0.0
0.45000000000000007,0.0,1.0,0.37837837837837845,0.1,0.0,0.3333333333333333,1.0,1.0,0.32996491164906244,0.0
0.62,0.0,0.0,0.02702702702702703,0.6000000000000001,0.6683413173850786,0.0,1.0,0.0,0.2896192586392001,0.0
0.4859999999999999,0.0,0.0,0.37837837837837845,0.7000000000000001,0.39359610111021576,0.0,1.0,0.0,0.7278135061898411,0.0
0.5419999999999999,0.5,1.0,0.12162162162162166,0.1,0.29612991473948647,0.0,1.0,1.0,0.262877004753954,0.0
0.7079999999999999,1.0,1.0,0.08108108108108109,1.0,0.4866907516115408,0.0,1.0,1.0,0.6382749052534517,0.0
0.7779999999999999,0.5,1.0,0.2972972972972973,0.5,0.5943888612304702,0.6666666666666667,1.0,1.0,0.30015571487077014,1.0
0.588,0.0,0.0,0.2972972972972973,1.0,0.5547310862350527,0.0,1.0,1.0,0.0997499761227197,0.0
0.574,0.5,0.0,0.37837837837837845,0.2,0.5719486346029977,0.0,1.0,0.0,0.8350041428956464,1.0
0.5059999999999999,0.0,0.0,0.2837837837837838,0.9,0.30597953137068523,0.0,0.0,0.0,0.2410887239731394,0.0
0.30199999999999994,0.0,1.0,0.2972972972972973,0.4,0.5015271339849579,0.0,1.0,1.0,0.5021592062041925,0.0
0.7119999999999999,0.5,1.0,0.6621621621621623,0.1,0.4913416837888244,0.3333333333333333,1.0,1.0,0.4325228059279661,1.0
0.16799999999999993,0.0,1.0,0.3108108108108108,0.4,0.4309658953561584,0.0,0.0,1.0,0.2838897614722206,0.0
0.7679999999999999,0.0,0.0,0.2972972972972973,0.9,0.7051261330845524,0.0,1.0,1.0,0.0639443566860635,0.0
0.82,1.0,1.0,0.13513513513513514,0.1,0.5621348891097577,0.3333333333333333,0.0,0.0,0.0813867724367677,0.0
0.7179999999999999,0.5,1.0,0.16216216216216217,0.9,0.4602644842772618,0.3333333333333333,1.0,1.0,0.6736713856173263,0.0
0.47599999999999987,0.0,0.0,0.22972972972972977,0.0,0.0,0.3333333333333333,1.0,1.0,0.7774425457631203,0.0
